gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",16,16,3068,2476,1,"ay Ce",6015,6019,6059,25496,475,"GIF displays A man with a tie and shirt was talking while sitting at a desk, with text saying ay Ce"
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",63,16,3105,3524,1,"TRAITORS “Who Doesn't Like Surprises?",7163,13182,13222,0,0,"GIF displays A man with a hat and coat smiles at something on the screen, with text saying TRAITORS Who Doesn't Like Surprises"
3,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",96,16,3119,3263,0,"",6902,20086,20125,0,0,"GIF displays A man wearing headphones and a white shirt was talking into the microphone on stage"
4,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",52,16,3083,3529,1,"TA-DA!",7133,27219,27258,0,0,"GIF displays A woman was smiling and then turned away, with text saying TA-DA"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",101,16,3085,3547,1,"SURPRISE,",7164,34386,34425,0,0,"GIF displays A box of surprise dogs sits inside another box and the other also has a dog sitting on top it, with text saying SURPRISE"
6,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",91,16,3118,3115,1,"Surprise! Surprise!",6771,41154,41193,0,0,"GIF displays A woman was walking on stage and waving her hand behind her, with text saying Surprise! Surprise"
7,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",15,16,3027,3956,0,"",7516,48673,48713,0,0,"GIF displays A man with a black shirt and brown hair was looking at something"
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",18,16,3060,4466,1,"SURPRISE",8056,56730,56770,0,0,"GIF displays A man wearing a suit and tie stands on stage with his hands up, with text saying SURPRISE"
9,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",46,16,3103,3419,0,"",7037,63767,63806,0,0,"GIF displays A boy with black hair and wearing a fire truck shirt was walking on dirt roads near trees"
10,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",26,16,3035,3321,0,"",6889,70654,70694,0,0,"GIF displays A bird with big eyes was looking at something"
