gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,1067,5877,0,"",6944,6949,6961,33855,197,"a man is playing a game with a ball.

the ball is moving around."
2,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,6,1145,6015,0,"",7160,7165,7177,0,0,"a white cat is licking a white rabbit.

the rabbit is licking the rabbit's face"
3,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,6,1182,5978,0,"",7160,7166,7178,0,0,"a man is sitting on a bench and talking. he is smiling. he looks up and down"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,6,1208,5953,0,"",7161,7166,7178,0,0,"a man is talking and then looks up. he looks up and then down. he is smiling"
5,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,1219,5942,0,"",7161,7167,7178,0,0,"a man is talking and then he turns his head. he is smiling. he looks at the"
6,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,6,1229,5932,0,"",7161,7167,7179,0,0,"a man is talking and smiling and then he looks up.

a man with a beard"
7,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,6,1239,5922,0,"",7161,7168,7179,0,0,"a man is talking and then looks up. Then he looks down. Then looks up again."
8,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,6,1249,5913,0,"",7162,7168,7180,0,0,"a man is talking to a woman and then she turns around and smiles.

a man"
9,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,6,1265,5898,0,"",7162,7169,7181,0,0,"a man is talking to a woman and then she smiles.

a man in a blue"
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,6,1274,5889,0,"",7163,7170,7181,0,0,"a man is walking down a street and then he is walking away. he is smiling and then"
