gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1MGQyaTBhajAxdGxvaml5cHU4aWZmbG",91,16,3100,14726,1,"Surprise! Surprise!",18286,18290,18331,24552,450,"A woman was walking on stage and waving her hand behind her.. Text: Surprise! Surprise!"
2,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1MGQyaTBhajAxdGxvaml5cHU4aWZmbG",16,16,3058,15209,1,"ay Ce",18701,36992,37034,0,0,"A man with a tie and shirt was talking while sitting at a desk.. Text: ay Ce"
3,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1MGQyaTBhajAxdGxvaml5cHU4aWZmbG",63,16,3210,15254,1,"TRAITORS “Who Doesn't Like Surprises?",19416,56408,56450,0,0,"A man with a hat and coat smiles at something on the screen.. Text: TRAITORS “Who Doesn't Like Surprises?"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1MGQyaTBhajAxdGxvaml5cHU4aWZmbG",18,16,3110,15280,0,"",19419,75828,75869,0,0,"A man with black hair and wearing a shirt is looking up and talking."
5,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1MGQyaTBhajAxdGxvaml5cHU4aWZmbG",26,16,3069,14882,0,"",18964,94792,94834,0,0,"A bird with big eyes was looking at something."
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1MGQyaTBhajAxdGxvaml5cHU4aWZmbG",16,16,3077,15614,1,"DER Sub PRISE!",19679,114472,114513,0,0,"A blue and yellow frame with text reading surprise! Surprise? sits on top of another image that. Text: DER Sub PRISE!"
7,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1MGQyaTBhajAxdGxvaml5cHU4aWZmbG",35,16,3115,15083,0,"",19163,133635,133676,0,0,"A woman with red and blue colors was shocked by something."
8,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1MGQyaTBhajAxdGxvaml5cHU4aWZmbG",32,16,3149,15153,0,"",19286,152921,152963,0,0,"A woman with blonde hair and blue eyes wearing glasses ."
9,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1MGQyaTBhajAxdGxvaml5cHU4aWZmbG",46,16,3176,15649,0,"",19877,172799,172840,0,0,"A boy with black hair and wearing a fire truck shirt was walking on dirt roads near trees."
10,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1MGQyaTBhajAxdGxvaml5cHU4aWZmbG",15,16,3067,15244,0,"",19277,192075,192117,0,0,"A man with a black shirt and brown hair was looking at something."
