gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,1061,6040,0,"",7101,7107,7119,33855,197,"a man is playing a game with a ball.

the ball is moving around."
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,6,1149,5952,0,"",7102,7109,7120,0,0,"a man is sitting on a bench and talking. he is smiling. he looks up and down"
3,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,6,1176,5926,0,"",7102,7109,7120,0,0,"a white cat is licking a white rabbit.

the rabbit is licking the rabbit's face"
4,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,6,1189,5913,0,"",7102,7109,7120,0,0,"a man is talking and then looks up. Then he looks down. Then looks up again."
5,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,6,1201,5902,0,"",7102,7110,7121,0,0,"a man is talking and smiling and then he looks up.

a man with a beard"
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,6,1212,5891,0,"",7103,7110,7121,0,0,"a man is talking and then looks up. he looks up and then down. he is smiling"
7,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,1222,5882,0,"",7104,7110,7121,0,0,"a man is talking and then he turns his head. he is smiling. he looks at the"
8,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,6,1236,5868,0,"",7104,7110,7122,0,0,"a man is talking to a woman and then she smiles.

a man in a blue"
9,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,6,1245,5860,0,"",7105,7111,7122,0,0,"a man is walking down a street and then he is walking away. he is smiling and then"
10,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,6,1252,5852,0,"",7104,7111,7122,0,0,"a man is talking to a woman and then she turns around and smiles.

a man"
