gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",16,16,3067,3216,1,"ay Ce",6758,6764,6811,25496,475,"GIF displays A man with a tie and shirt was talking while sitting at a desk, with text saying ay Ce"
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",63,16,3105,3342,1,"TRAITORS “Who Doesn't Like Surprises?",6978,13742,13790,0,0,"GIF displays A man with a hat and coat smiles at something on the screen, with text saying TRAITORS Who Doesn't Like Surprises"
3,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",96,16,3113,3793,0,"",7414,21155,21203,0,0,"GIF displays A man wearing headphones and a white shirt was talking into the microphone on stage"
4,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",52,16,3082,4922,1,"TA-DA!",8550,29705,29753,0,0,"GIF displays A woman was smiling and then turned away, with text saying TA-DA"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",101,16,3085,3869,1,"SURPRISE,",7488,37196,37244,0,0,"GIF displays A box of surprise dogs sits inside another box and the other also has a dog sitting on top it, with text saying SURPRISE"
6,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",91,16,3119,3728,1,"Surprise! Surprise!",7378,44575,44623,0,0,"GIF displays A woman was walking on stage and waving her hand behind her, with text saying Surprise! Surprise"
7,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",15,16,3027,3652,0,"",7189,51763,51811,0,0,"GIF displays A man with a black shirt and brown hair was looking at something"
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",18,16,3062,3893,1,"SURPRISE",7526,59287,59335,0,0,"GIF displays A man wearing a suit and tie stands on stage with his hands up, with text saying SURPRISE"
9,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",46,16,3104,4972,0,"",8586,67873,67921,0,0,"GIF displays A boy with black hair and wearing a fire truck shirt was walking on dirt roads near trees"
10,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",26,16,3036,5490,0,"",9056,76932,76980,0,0,"GIF displays A bird with big eyes was looking at something"
