gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,4,4152,12388,3097,"2859;3061;3206;3262",0,0,"",16541,16545,16563,25026,161,"a man with a beard and a tie and glasses"
2,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,4,4168,12960,3240,"3177;3052;3542;3190",0,0,"",17128,17131,17149,0,0,"a man wearing a hat and a scarf and bow tie"
3,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,4,4222,12981,3245,"3216;3323;2985;3457",0,0,"",17202,17207,17224,0,0,"a young girl wearing glasses and a scarf and holding a cell phone"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,4,4136,14052,3513,"2828;3077;4372;3775",0,0,"",18189,18192,18210,0,0,"a white and black bird with a face painted on it and white polar bear"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,4,4110,14263,3566,"3146;3868;3851;3398",0,0,"",18372,18376,18394,0,0,"a man with a red scarf and a red hat and holding a soccer ball"
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4231,14744,3686,"4623;4614;3276;2230",0,0,"",18975,18978,18996,0,0,"a man in a suit and tie is talking on a cell phone and tie smiling"
7,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4159,14887,3722,"3966;4532;3921;2468",0,0,"",19046,19050,19068,0,0,"a cartoon of a man with a blue shirt and a blue and yellow sign and penguin on his head"
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,4,4243,14992,3748,"4330;4295;4392;1975",0,0,"",19235,19238,19256,0,0,"a woman in a red dress standing in front of a wall and dress holding a remote"
9,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,4,4176,15156,3789,"3471;4516;4749;2420",0,0,"",19332,19335,19353,0,0,"a man in a suit and tie is talking on a cell phone and looking at something"
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,4,4061,15303,3826,"4157;3663;4796;2687",0,0,"",19364,19368,19386,0,0,"a man in a white shirt and blue pants is playing a game and person laying on a bed"
