gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",16,16,242,840,51,"",0,0,"",1082,1093,1104,389,595,"a is and"
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",21,16,1087,850,51,"",0,0,"",1937,1947,1958,0,0,"a man is playing a guitar and jumping up and down."
3,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",26,16,1941,846,51,"",0,0,"",2787,2797,2808,0,0,"a woman is looking around and looking at something"
4,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",35,16,2791,844,51,"",0,0,"",3636,3646,3656,0,0,"a man is dancing in a room full of"
5,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",18,16,3637,838,51,"",0,0,"",4476,4486,4497,0,0,"a man is talking and looking at something"
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",16,16,4479,842,51,"",0,0,"",5321,5332,5343,0,0,"a man in a white suit is looking at something"
7,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",63,16,5331,837,51,"",0,0,"",6168,6174,6185,0,0,"a man in a hat is talking and smiling."
8,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",46,16,6167,839,51,"",0,0,"",7006,7017,7028,0,0,"a man is sitting on a couch and eating a cookie."
9,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",91,16,7014,843,51,"",0,0,"",7857,7863,7874,0,0,"a man is holding a microphone and dancing."
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",32,16,7855,842,51,"",0,0,"",8697,8707,8718,0,0,"a woman is wearing sunglasses and a hood."
