gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",16,16,2237,838,51,"",0,1,"DER Sub PRISE!",11843,11848,11868,380,558,"a is and. Text: DER Sub PRISE!"
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",21,16,3119,838,50,"",0,0,"",11884,11889,11908,0,0,"a man is playing a guitar and jumping up and down."
3,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",26,16,3957,872,53,"",0,0,"",11898,11904,11924,0,0,"a woman is looking around and looking at something"
4,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",35,16,4831,850,51,"",0,0,"",12024,12029,12049,0,0,"a man is dancing in a room full of"
5,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",18,16,5681,844,51,"",0,0,"",12118,12124,12143,0,0,"a man is talking and looking at something"
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",16,16,6526,848,51,"",0,1,"ay Ce",12342,12348,12367,0,0,"a man in a white suit is looking at something. Text: ay Ce"
7,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",46,16,7374,842,51,"",0,0,"",12964,12970,12989,0,0,"a man is sitting on a couch and eating a cookie."
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",32,16,8218,842,51,"",0,0,"",13089,13095,13114,0,0,"a woman is wearing sunglasses and a hood."
9,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",63,16,9061,844,51,"",0,1,"TRAITORS “Who Doesn't Like Surprises?",13665,13670,13690,0,0,"a man in a hat is talking and smiling.. Text: TRAITORS “Who Doesn't Like Surprises?"
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",91,16,9907,844,51,"",0,1,"Surprise! Surprise!",13879,13884,13903,0,0,"a man is holding a microphone and dancing.. Text: Surprise! Surprise!"
