gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,4,4104,13600,3400,"2779;3267;3429;4125",0,0,"",17704,17710,17723,25026,161,"a man with a beard and a tie and glasses"
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,4,4157,14206,3552,"3093;3610;3113;4391",0,0,"",18363,18368,18381,0,0,"a young girl wearing glasses and a scarf and holding a cell phone"
3,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,4,4248,14255,3564,"3160;3290;3792;4012",0,0,"",18503,18507,18520,0,0,"a man wearing a hat and a scarf and bow tie"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,4,4148,15347,3837,"2804;3269;4927;4348",0,0,"",19495,19500,19513,0,0,"a white and black bird with a face painted on it and white polar bear"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,4,4134,15542,3885,"3079;4188;4699;3577",0,0,"",19676,19681,19694,0,0,"a man with a red scarf and a red hat and holding a soccer ball"
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4239,16037,4009,"4608;4943;4155;2331",0,0,"",20276,20281,20294,0,0,"a man in a suit and tie is talking on a cell phone and tie smiling"
7,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4194,16177,4044,"3995;4930;4750;2503",0,0,"",20371,20378,20391,0,0,"a cartoon of a man with a blue shirt and a blue and yellow sign and penguin on his head"
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,4,4261,16295,4074,"4315;4685;5273;2021",0,0,"",20556,20560,20573,0,0,"a woman in a red dress standing in front of a wall and dress holding a remote"
9,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,4,4055,16604,4151,"4101;3926;5748;2830",0,0,"",20659,20665,20678,0,0,"a man in a white shirt and blue pants is playing a game and person laying on a bed"
10,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,4,4215,16482,4121,"3425;4819;5723;2515",0,0,"",20697,20702,20715,0,0,"a man in a suit and tie is talking on a cell phone and looking at something"
