gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,1065,5869,0,"",6933,6937,6950,33855,197,"a man is playing a game with a ball.

the ball is moving around."
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,6,1149,5999,0,"",7148,7152,7165,0,0,"a man is sitting on a bench and talking. he is smiling. he looks up and down"
3,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,6,1181,5968,0,"",7149,7153,7166,0,0,"a white cat is licking a white rabbit.

the rabbit is licking the rabbit's face"
4,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,6,1207,5942,0,"",7149,7154,7166,0,0,"a man is talking to a woman and then she turns around and smiles.

a man"
5,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,6,1218,5932,0,"",7149,7154,7167,0,0,"a man is talking and then looks up. he looks up and then down. he is smiling"
6,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,6,1227,5922,0,"",7149,7155,7167,0,0,"a man is talking and then looks up. Then he looks down. Then looks up again."
7,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,1237,5913,0,"",7150,7155,7168,0,0,"a man is talking and then he turns his head. he is smiling. he looks at the"
8,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,6,1247,5903,0,"",7151,7156,7168,0,0,"a man is talking to a woman and then she smiles.

a man in a blue"
9,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,6,1256,5894,0,"",7150,7157,7169,0,0,"a man is talking and smiling and then he looks up.

a man with a beard"
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,6,1275,5876,0,"",7151,7157,7170,0,0,"a man is walking down a street and then he is walking away. he is smiling and then"
