gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,1066,6068,0,"",7133,7139,7158,33855,197,"a man is playing a game with a ball.

the ball is moving around."
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,6,1100,6173,0,"",7274,7279,7298,0,0,"a man is sitting on a bench and talking. he is smiling. he looks up and down"
3,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,6,1110,6164,0,"",7274,7280,7299,0,0,"a white cat is licking a white rabbit.

the rabbit is licking the rabbit's face"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,6,1158,6117,0,"",7275,7280,7299,0,0,"a man is talking and then looks up. he looks up and then down. he is smiling"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,6,1167,6108,0,"",7275,7281,7300,0,0,"a man is talking to a woman and then she turns around and smiles.

a man"
6,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,6,1189,6086,0,"",7275,7282,7301,0,0,"a man is talking and smiling and then he looks up.

a man with a beard"
7,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,6,1201,6074,0,"",7275,7282,7301,0,0,"a man is talking and then looks up. Then he looks down. Then looks up again."
8,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,1213,6063,0,"",7276,7283,7302,0,0,"a man is talking and then he turns his head. he is smiling. he looks at the"
9,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,6,1224,6053,0,"",7276,7283,7302,0,0,"a man is talking to a woman and then she smiles.

a man in a blue"
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,6,1240,6036,0,"",7277,7284,7303,0,0,"a man is walking down a street and then he is walking away. he is smiling and then"
