gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,4,4098,13370,3342,"2811;3323;3560;3675",0,0,"",17468,17472,17503,25026,161,"a man with a beard and a tie and glasses"
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,4,4234,14272,3568,"3151;3701;3292;4128",0,0,"",18506,18510,18540,0,0,"a young girl wearing glasses and a scarf and holding a cell phone"
3,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,4,4260,14426,3607,"3226;3363;3916;3922",0,0,"",18687,18690,18720,0,0,"a man wearing a hat and a scarf and bow tie"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,4,4109,15869,3967,"2838;3321;4865;4844",0,0,"",19978,19981,20012,0,0,"a white and black bird with a face painted on it and white polar bear"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,4,4208,16346,4086,"3132;4326;4233;4655",0,0,"",20554,20557,20588,0,0,"a man with a red scarf and a red hat and holding a soccer ball"
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4243,16863,4216,"4719;5104;3659;3382",0,0,"",21106,21109,21140,0,0,"a man in a suit and tie is talking on a cell phone and tie smiling"
7,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4119,17058,4264,"4048;5031;4330;3648",0,0,"",21176,21181,21212,0,0,"a cartoon of a man with a blue shirt and a blue and yellow sign and penguin on his head"
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,4,4252,17163,4291,"4418;4725;5231;2789",0,0,"",21415,21418,21449,0,0,"a woman in a red dress standing in front of a wall and dress holding a remote"
9,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,4,4164,17351,4338,"3447;4943;5360;3600",0,0,"",21515,21519,21549,0,0,"a man in a suit and tie is talking on a cell phone and looking at something"
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,4,4070,17479,4370,"4180;3999;5360;3940",0,0,"",21549,21553,21583,0,0,"a man in a white shirt and blue pants is playing a game and person laying on a bed"
