gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,2082,6194,1,"Vow Suh prise!",8276,8282,8294,23221,204,"a man is playing a game with a ball.

the ball is moving around.. Text: Vow Suh prise!"
2,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,6,2115,6248,0,"",8363,8368,8380,0,0,"a white cat is licking a white rabbit.

the rabbit is licking the rabbit's face"
3,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,6,2145,6218,1,"OO ge",8363,8369,8381,0,0,"a man is sitting on a bench and talking. he is smiling. he looks up and down. Text: OO ge"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,6,2159,6205,0,"",8364,8369,8381,0,0,"a man is talking and then looks up. he looks up and then down. he is smiling"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,6,2167,6198,0,"",8364,8370,8382,0,0,"a man is talking to a woman and then she turns around and smiles.

a man"
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,2214,6151,1,"Ae ace",8365,8370,8382,0,0,"a man is talking and then he turns his head. he is smiling. he looks at the. Text: Ae ace"
7,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,6,2222,6143,0,"",8364,8370,8382,0,0,"a man is talking and then looks up. Then he looks down. Then looks up again."
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,6,2242,6122,0,"",8364,8371,8383,0,0,"a man is talking and smiling and then he looks up.

a man with a beard"
9,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,6,2251,6115,1,"TRATFORS “Who Doesn't Like Surprises?",8365,8371,8383,0,0,"a man is talking to a woman and then she smiles.

a man in a blue. Text: TRATFORS “Who Doesn't Like Surprises?"
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,6,2287,6078,1,"Surprise! Surprise!",8366,8372,8384,0,0,"a man is walking down a street and then he is walking away. he is smiling and then. Text: Surprise! Surprise!"
