gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",16,16,218,863,53,"",0,0,"",1081,1088,1099,389,595,"a is and"
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",21,16,1088,845,51,"",0,0,"",1932,1940,1951,0,0,"a man is playing a guitar and jumping up and down."
3,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",26,16,1934,837,51,"",0,0,"",2771,2778,2790,0,0,"a woman is looking around and looking at something"
4,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",35,16,2776,840,51,"",0,0,"",3616,3623,3634,0,0,"a man is dancing in a room full of"
5,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",18,16,3618,836,51,"",0,0,"",4453,4460,4472,0,0,"a man is talking and looking at something"
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",16,16,4462,849,51,"",0,0,"",5311,5318,5329,0,0,"a man in a white suit is looking at something"
7,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",46,16,5316,854,52,"",0,0,"",6170,6177,6189,0,0,"a man is sitting on a couch and eating a cookie."
8,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",63,16,6175,858,52,"",0,0,"",7034,7040,7051,0,0,"a man in a hat is talking and smiling."
9,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",32,16,7038,849,52,"",0,0,"",7886,7893,7904,0,0,"a woman is wearing sunglasses and a hood."
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",91,16,7890,838,51,"",0,0,"",8728,8733,8745,0,0,"a man is holding a microphone and dancing."
