gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,4,4090,12814,3204,"2795;3137;3458;3425",0,0,"",16904,16911,16926,25026,161,"a man with a beard and a tie and glasses"
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,4,4241,13417,3354,"3104;3482;3147;3684",0,0,"",17657,17663,17679,0,0,"a young girl wearing glasses and a scarf and holding a cell phone"
3,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,4,4255,13438,3360,"3131;3152;3745;3410",0,0,"",17693,17697,17713,0,0,"a man wearing a hat and a scarf and bow tie"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,4,4115,14562,3640,"2814;3131;4645;3972",0,0,"",18677,18682,18698,0,0,"a white and black bird with a face painted on it and white polar bear"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,4,4183,14764,3691,"3102;4075;4091;3497",0,0,"",18948,18953,18968,0,0,"a man with a red scarf and a red hat and holding a soccer ball"
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4263,15239,3810,"4519;4955;3429;2336",0,0,"",19503,19507,19523,0,0,"a man in a suit and tie is talking on a cell phone and tie smiling"
7,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4156,15405,3851,"3889;4806;4113;2596",0,0,"",19561,19567,19582,0,0,"a cartoon of a man with a blue shirt and a blue and yellow sign and penguin on his head"
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,4,4273,15475,3869,"4245;4583;4671;1977",0,0,"",19748,19753,19768,0,0,"a woman in a red dress standing in front of a wall and dress holding a remote"
9,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,4,4063,15779,3945,"4021;3883;5038;2838",0,0,"",19842,19848,19863,0,0,"a man in a white shirt and blue pants is playing a game and person laying on a bed"
10,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,4,4210,15665,3916,"3402;4724;5008;2531",0,0,"",19875,19880,19896,0,0,"a man in a suit and tie is talking on a cell phone and looking at something"
