gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,4,4125,13255,3314,"2801;3324;3496;3633",0,0,"",17380,17386,17416,25026,161,"a man with a beard and a tie and glasses"
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,4,4237,13929,3482,"3132;3731;3118;3947",0,0,"",18166,18171,18201,0,0,"a young girl wearing glasses and a scarf and holding a cell phone"
3,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,4,4273,14003,3501,"3187;3389;3787;3640",0,0,"",18275,18280,18310,0,0,"a man wearing a hat and a scarf and bow tie"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,4,4139,15150,3787,"2823;3326;4790;4210",0,0,"",19289,19294,19324,0,0,"a white and black bird with a face painted on it and white polar bear"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,4,4186,15389,3847,"3143;4355;4110;3782",0,0,"",19575,19581,19610,0,0,"a man with a red scarf and a red hat and holding a soccer ball"
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4080,16065,4016,"3854;5003;4308;2901",0,0,"",20146,20152,20182,0,0,"a cartoon of a man with a blue shirt and a blue and yellow sign and penguin on his head"
7,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4256,15925,3981,"4631;5095;3621;2578",0,0,"",20181,20185,20215,0,0,"a man in a suit and tie is talking on a cell phone and tie smiling"
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,4,4282,16125,4031,"4325;4781;4923;2096",0,0,"",20407,20411,20441,0,0,"a woman in a red dress standing in front of a wall and dress holding a remote"
9,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,4,4037,16462,4116,"4096;4109;5204;3055",0,0,"",20499,20504,20534,0,0,"a man in a white shirt and blue pants is playing a game and person laying on a bed"
10,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,4,4170,16361,4090,"3454;4924;5237;2747",0,0,"",20531,20536,20566,0,0,"a man in a suit and tie is talking on a cell phone and looking at something"
