gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,4,4095,12823,3206,"2790;3183;3400;3451",0,0,"",16919,16923,16955,25026,161,"a man with a beard and a tie and glasses"
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,4,4210,13511,3378,"3169;3544;3067;3731",0,0,"",17721,17725,17757,0,0,"a young girl wearing glasses and a scarf and holding a cell phone"
3,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,4,4242,13513,3378,"3174;3196;3714;3430",0,0,"",17755,17758,17790,0,0,"a man wearing a hat and a scarf and bow tie"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,4,4119,14615,3654,"2800;3193;4621;4001",0,0,"",18735,18738,18771,0,0,"a white and black bird with a face painted on it and white polar bear"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,4,4137,14808,3702,"3089;4118;4074;3527",0,0,"",18945,18948,18981,0,0,"a man with a red scarf and a red hat and holding a soccer ball"
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4203,15350,3838,"4529;4940;3479;2402",0,0,"",19553,19556,19588,0,0,"a man in a suit and tie is talking on a cell phone and tie smiling"
7,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4165,15483,3871,"3943;4822;4142;2575",0,0,"",19647,19652,19684,0,0,"a cartoon of a man with a blue shirt and a blue and yellow sign and penguin on his head"
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,4,4250,15554,3889,"4270;4615;4651;2018",0,0,"",19805,19808,19840,0,0,"a woman in a red dress standing in front of a wall and dress holding a remote"
9,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,4,4157,15741,3935,"3386;4740;5064;2552",0,0,"",19899,19902,19934,0,0,"a man in a suit and tie is talking on a cell phone and looking at something"
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,4,4057,15877,3969,"4088;3877;5086;2826",0,0,"",19934,19938,19970,0,0,"a man in a white shirt and blue pants is playing a game and person laying on a bed"
