gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",16,16,2261,841,51,"",0,1,"DER Sub PRISE!",11850,11856,11870,380,558,"a is and. Text: DER Sub PRISE!"
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",21,16,3148,854,52,"",0,0,"",11879,11884,11899,0,0,"a man is playing a guitar and jumping up and down."
3,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",35,16,4004,844,51,"",0,0,"",12004,12010,12024,0,0,"a man is dancing in a room full of"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",18,16,4848,844,51,"",0,0,"",12107,12113,12127,0,0,"a man is talking and looking at something"
5,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",26,16,5692,840,51,"",0,0,"",12122,12129,12144,0,0,"a woman is looking around and looking at something"
6,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",46,16,6532,843,51,"",0,0,"",12739,12746,12760,0,0,"a man is sitting on a couch and eating a cookie."
7,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",32,16,8216,846,51,"",0,0,"",12983,12989,13004,0,0,"a woman is wearing sunglasses and a hood."
8,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",16,16,7377,839,51,"",0,1,"ay Ce",13088,13093,13108,0,0,"a man in a white suit is looking at something. Text: ay Ce"
9,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",63,16,9063,841,51,"",0,1,"TRAITORS “Who Doesn't Like Surprises?",13817,13822,13836,0,0,"a man in a hat is talking and smiling.. Text: TRAITORS “Who Doesn't Like Surprises?"
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",91,16,9905,850,52,"",0,1,"Surprise! Surprise!",13871,13875,13890,0,0,"a man is holding a microphone and dancing.. Text: Surprise! Surprise!"
