gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,4,4134,13571,3393,"2888;3299;3651;3734",0,0,"",17705,17711,17723,25026,161,"a man with a beard and a tie and glasses"
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,4,4261,14239,3560,"3215;3741;3343;3941",0,0,"",18501,18506,18519,0,0,"a young girl wearing glasses and a scarf and holding a cell phone"
3,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,4,4271,14268,3567,"3244;3386;4005;3633",0,0,"",18539,18543,18556,0,0,"a man wearing a hat and a scarf and bow tie"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,4,4118,15436,3859,"2866;3293;4996;4281",0,0,"",19554,19559,19572,0,0,"a white and black bird with a face painted on it and white polar bear"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,4,4166,15654,3913,"3183;4339;4404;3727",0,0,"",19819,19824,19837,0,0,"a man with a red scarf and a red hat and holding a soccer ball"
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4253,16174,4044,"4701;5218;3714;2542",0,0,"",20428,20433,20445,0,0,"a man in a suit and tie is talking on a cell phone and tie smiling"
7,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4148,16348,4087,"4031;5152;4408;2756",0,0,"",20496,20502,20515,0,0,"a cartoon of a man with a blue shirt and a blue and yellow sign and penguin on his head"
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,4,4281,16432,4108,"4438;4832;5028;2134",0,0,"",20713,20718,20730,0,0,"a woman in a red dress standing in front of a wall and dress holding a remote"
9,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,4,4075,16741,4185,"4169;4174;5389;3010",0,0,"",20817,20822,20835,0,0,"a man in a white shirt and blue pants is playing a game and person laying on a bed"
10,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,4,4236,16615,4154,"3486;5067;5346;2716",0,0,"",20851,20855,20868,0,0,"a man in a suit and tie is talking on a cell phone and looking at something"
