gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",16,16,3062,2552,1,"ay Ce",6081,6086,6144,25496,475,"GIF displays A man with a tie and shirt was talking while sitting at a desk, with text saying ay Ce"
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",63,16,3112,3038,1,"TRAITORS “Who Doesn't Like Surprises?",6664,12752,12810,0,0,"GIF displays A man with a hat and coat smiles at something on the screen, with text saying TRAITORS Who Doesn't Like Surprises"
3,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",96,16,3132,3568,0,"",7221,19976,20035,0,0,"GIF displays A man wearing headphones and a white shirt was talking into the microphone on stage"
4,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",52,16,3077,3724,1,"TA-DA!",7326,27298,27356,0,0,"GIF displays A woman was smiling and then turned away, with text saying TA-DA"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",101,16,3078,3358,1,"SURPRISE,",6965,34265,34323,0,0,"GIF displays A box of surprise dogs sits inside another box and the other also has a dog sitting on top it, with text saying SURPRISE"
6,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",91,16,3121,3445,1,"Surprise! Surprise!",7140,41405,41463,0,0,"GIF displays A woman was walking on stage and waving her hand behind her, with text saying Surprise! Surprise"
7,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",15,16,3033,5021,0,"",8590,49999,50057,0,0,"GIF displays A man with a black shirt and brown hair was looking at something"
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",18,16,3069,3594,1,"SURPRISE",7184,57178,57237,0,0,"GIF displays A man wearing a suit and tie stands on stage with his hands up, with text saying SURPRISE"
9,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",46,16,3116,3647,0,"",7293,64476,64534,0,0,"GIF displays A boy with black hair and wearing a fire truck shirt was walking on dirt roads near trees"
10,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",26,16,3033,3617,0,"",7167,71642,71701,0,0,"GIF displays A bird with big eyes was looking at something"
