gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,4,4142,13925,3481,"3446;3373;3508;3598",0,0,"",18067,18072,18103,25026,161,"a man with a beard and a tie and glasses"
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,4,4214,14600,3650,"3810;3765;3237;3788",0,0,"",18814,18818,18849,0,0,"a young girl wearing glasses and a scarf and holding a cell phone"
3,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,4,4253,14624,3656,"3847;3418;3860;3498",0,0,"",18877,18880,18911,0,0,"a man wearing a hat and a scarf and bow tie"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,4,4128,15776,3944,"3425;3363;4834;4155",0,0,"",19904,19908,19939,0,0,"a white and black bird with a face painted on it and white polar bear"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,4,4175,16013,4003,"3744;4384;4196;3689",0,0,"",20188,20192,20223,0,0,"a man with a red scarf and a red hat and holding a soccer ball"
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4245,16575,4144,"5331;5116;3585;2543",0,0,"",20820,20823,20854,0,0,"a man in a suit and tie is talking on a cell phone and tie smiling"
7,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4154,16731,4183,"4628;5072;4255;2777",0,0,"",20885,20890,20921,0,0,"a cartoon of a man with a blue shirt and a blue and yellow sign and penguin on his head"
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,4,4263,16819,4205,"5030;4819;4799;2171",0,0,"",21082,21085,21116,0,0,"a woman in a red dress standing in front of a wall and dress holding a remote"
9,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,4,4182,17003,4251,"4102;5033;5154;2714",0,0,"",21185,21189,21220,0,0,"a man in a suit and tie is talking on a cell phone and looking at something"
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,4,4081,17144,4286,"4797;4134;5195;3019",0,0,"",21225,21229,21260,0,0,"a man in a white shirt and blue pants is playing a game and person laying on a bed"
