gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,6,2080,6269,1,"OO ge",8348,8353,8365,23221,204,"a man is sitting on a bench and talking. he is smiling. he looks up and down. Text: OO ge"
2,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,6,2115,6328,0,"",8442,8446,8459,0,0,"a white cat is licking a white rabbit.

the rabbit is licking the rabbit's face"
3,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,6,2132,6311,0,"",8443,8447,8460,0,0,"a man is talking to a woman and then she turns around and smiles.

a man"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,6,2163,6281,0,"",8443,8448,8460,0,0,"a man is talking and then looks up. he looks up and then down. he is smiling"
5,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,2173,6271,1,"Ae ace",8444,8449,8461,0,0,"a man is talking and then he turns his head. he is smiling. he looks at the. Text: Ae ace"
6,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,6,2181,6262,0,"",8443,8449,8462,0,0,"a man is talking and smiling and then he looks up.

a man with a beard"
7,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,2208,6234,1,"Vow Suh prise!",8443,8449,8462,0,0,"a man is playing a game with a ball.

the ball is moving around.. Text: Vow Suh prise!"
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,6,2246,6197,0,"",8443,8449,8462,0,0,"a man is talking and then looks up. Then he looks down. Then looks up again."
9,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,6,2275,6170,1,"TRATFORS “Who Doesn't Like Surprises?",8445,8450,8462,0,0,"a man is talking to a woman and then she smiles.

a man in a blue. Text: TRATFORS “Who Doesn't Like Surprises?"
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,6,2284,6162,1,"Surprise! Surprise!",8446,8450,8463,0,0,"a man is walking down a street and then he is walking away. he is smiling and then. Text: Surprise! Surprise!"
