gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,6,2079,6199,0,"",8278,8283,8298,23221,204,"a white cat is licking a white rabbit.

the rabbit is licking the rabbit's face"
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,6,2115,6253,1,"OO ge",8368,8373,8387,0,0,"a man is sitting on a bench and talking. he is smiling. he looks up and down. Text: OO ge"
3,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,6,2133,6236,0,"",8368,8373,8388,0,0,"a man is talking and then looks up. he looks up and then down. he is smiling"
4,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,6,2151,6217,0,"",8368,8374,8389,0,0,"a man is talking to a woman and then she turns around and smiles.

a man"
5,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,2174,6194,1,"Vow Suh prise!",8368,8375,8389,0,0,"a man is playing a game with a ball.

the ball is moving around.. Text: Vow Suh prise!"
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,2226,6143,1,"Ae ace",8369,8375,8390,0,0,"a man is talking and then he turns his head. he is smiling. he looks at the. Text: Ae ace"
7,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,6,2233,6136,0,"",8369,8376,8390,0,0,"a man is talking and then looks up. Then he looks down. Then looks up again."
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,6,2256,6113,0,"",8369,8376,8391,0,0,"a man is talking and smiling and then he looks up.

a man with a beard"
9,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,6,2265,6105,1,"TRATFORS “Who Doesn't Like Surprises?",8370,8377,8391,0,0,"a man is talking to a woman and then she smiles.

a man in a blue. Text: TRATFORS “Who Doesn't Like Surprises?"
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,6,2293,6077,1,"Surprise! Surprise!",8370,8378,8392,0,0,"a man is walking down a street and then he is walking away. he is smiling and then. Text: Surprise! Surprise!"
