gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,1066,5986,0,"",7052,7057,7068,33855,197,"a man is playing a game with a ball.

the ball is moving around."
2,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,6,1149,6153,0,"",7302,7306,7317,0,0,"a white cat is licking a white rabbit.

the rabbit is licking the rabbit's face"
3,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,6,1173,6130,0,"",7303,7307,7318,0,0,"a man is sitting on a bench and talking. he is smiling. he looks up and down"
4,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,6,1209,6093,0,"",7303,7307,7318,0,0,"a man is talking and smiling and then he looks up.

a man with a beard"
5,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,6,1219,6084,0,"",7303,7308,7319,0,0,"a man is talking and then looks up. he looks up and then down. he is smiling"
6,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,6,1229,6074,0,"",7303,7308,7319,0,0,"a man is talking and then looks up. Then he looks down. Then looks up again."
7,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,1240,6064,0,"",7304,7309,7320,0,0,"a man is talking and then he turns his head. he is smiling. he looks at the"
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,6,1249,6055,0,"",7304,7309,7320,0,0,"a man is walking down a street and then he is walking away. he is smiling and then"
9,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,6,1259,6045,0,"",7304,7310,7320,0,0,"a man is talking to a woman and then she smiles.

a man in a blue"
10,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,6,1271,6033,0,"",7304,7310,7321,0,0,"a man is talking to a woman and then she turns around and smiles.

a man"
