gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",16,16,3069,2688,1,"ay Ce",6235,6240,6292,25496,475,"GIF displays A man with a tie and shirt was talking while sitting at a desk, with text saying ay Ce"
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",63,16,3113,3709,1,"TRAITORS “Who Doesn't Like Surprises?",7354,13599,13651,0,0,"GIF displays A man with a hat and coat smiles at something on the screen, with text saying TRAITORS Who Doesn't Like Surprises"
3,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",96,16,3116,3769,0,"",7414,21009,21061,0,0,"GIF displays A man wearing headphones and a white shirt was talking into the microphone on stage"
4,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",52,16,3076,3739,1,"TA-DA!",7343,28353,28405,0,0,"GIF displays A woman was smiling and then turned away, with text saying TA-DA"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",101,16,3082,4243,1,"SURPRISE,",7849,36201,36253,0,0,"GIF displays A box of surprise dogs sits inside another box and the other also has a dog sitting on top it, with text saying SURPRISE"
6,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",91,16,3120,3992,1,"Surprise! Surprise!",7643,43846,43899,0,0,"GIF displays A woman was walking on stage and waving her hand behind her, with text saying Surprise! Surprise"
7,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",15,16,3031,3795,0,"",7355,51202,51254,0,0,"GIF displays A man with a black shirt and brown hair was looking at something"
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",18,16,3059,3336,1,"SURPRISE",6933,58135,58187,0,0,"GIF displays A man wearing a suit and tie stands on stage with his hands up, with text saying SURPRISE"
9,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",46,16,3110,4377,0,"",7996,66130,66182,0,0,"GIF displays A boy with black hair and wearing a fire truck shirt was walking on dirt roads near trees"
10,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",26,16,3036,5404,0,"",8965,75095,75147,0,0,"GIF displays A bird with big eyes was looking at something"
