gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,4,4119,13689,3422,"3288;3342;3473;3586",0,0,"",17808,17811,17840,25026,161,"a man with a beard and a tie and glasses"
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,4,4256,14355,3589,"3601;3712;3131;3911",0,0,"",18612,18615,18643,0,0,"a young girl wearing glasses and a scarf and holding a cell phone"
3,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,4,4274,14411,3603,"3650;3364;3794;3603",0,0,"",18685,18688,18716,0,0,"a man wearing a hat and a scarf and bow tie"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,4,4105,15592,3898,"3259;3351;4789;4194",0,0,"",19697,19701,19729,0,0,"a white and black bird with a face painted on it and white polar bear"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,4,4211,15798,3950,"3565;4344;4170;3720",0,0,"",20010,20013,20041,0,0,"a man with a red scarf and a red hat and holding a soccer ball"
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4265,16374,4094,"5116;5031;3627;2601",0,0,"",20640,20643,20671,0,0,"a man in a suit and tie is talking on a cell phone and tie smiling"
7,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4129,16572,4143,"4499;4992;4220;2860",0,0,"",20701,20705,20733,0,0,"a cartoon of a man with a blue shirt and a blue and yellow sign and penguin on his head"
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,4,4283,16603,4151,"4854;4712;4882;2156",0,0,"",20886,20889,20917,0,0,"a woman in a red dress standing in front of a wall and dress holding a remote"
9,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,4,4080,16899,4225,"4585;4038;5191;3085",0,0,"",20979,20982,21010,0,0,"a man in a white shirt and blue pants is playing a game and person laying on a bed"
10,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,4,4218,16791,4198,"3932;4940;5163;2757",0,0,"",21009,21012,21040,0,0,"a man in a suit and tie is talking on a cell phone and looking at something"
