gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,4,4164,12613,3153,"2830;3137;3172;3474",0,0,"",16777,16782,16798,25026,161,"a man with a beard and a tie and glasses"
2,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,4,4154,13168,3292,"3106;3131;3576;3355",0,0,"",17322,17327,17342,0,0,"a man wearing a hat and a scarf and bow tie"
3,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,4,4214,13190,3297,"3134;3424;3017;3615",0,0,"",17403,17409,17425,0,0,"a young girl wearing glasses and a scarf and holding a cell phone"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,4,4081,14168,3542,"2645;3116;4488;3919",0,0,"",18250,18254,18270,0,0,"a white and black bird with a face painted on it and white polar bear"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,4,4108,14439,3610,"3039;3981;3966;3453",0,0,"",18547,18552,18568,0,0,"a man with a red scarf and a red hat and holding a soccer ball"
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4230,14913,3728,"4565;4669;3437;2242",0,0,"",19143,19147,19163,0,0,"a man in a suit and tie is talking on a cell phone and tie smiling"
7,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4141,15091,3773,"3890;4628;4042;2532",0,0,"",19232,19237,19253,0,0,"a cartoon of a man with a blue shirt and a blue and yellow sign and penguin on his head"
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,4,4242,15151,3788,"4290;4349;4593;1919",0,0,"",19393,19397,19413,0,0,"a woman in a red dress standing in front of a wall and dress holding a remote"
9,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,4,4199,15318,3830,"3407;4584;4937;2391",0,0,"",19517,19522,19538,0,0,"a man in a suit and tie is talking on a cell phone and looking at something"
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,4,4135,15414,3854,"4165;3738;4975;2537",0,0,"",19549,19554,19570,0,0,"a man in a white shirt and blue pants is playing a game and person laying on a bed"
