gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,4,4131,13538,3384,"2873;3406;3547;3713",0,0,"",17669,17674,17687,25026,161,"a man with a beard and a tie and glasses"
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,4,4238,14173,3543,"3198;3806;3216;3953",0,0,"",18411,18415,18428,0,0,"a young girl wearing glasses and a scarf and holding a cell phone"
3,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,4,4247,14201,3550,"3229;3454;3915;3603",0,0,"",18448,18451,18465,0,0,"a man wearing a hat and a scarf and bow tie"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,4,4145,15954,3988,"2891;3413;4901;4749",0,0,"",20099,20103,20117,0,0,"a white and black bird with a face painted on it and white polar bear"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,4,4177,16185,4046,"3166;4389;4308;4322",0,0,"",20362,20366,20380,0,0,"a man with a red scarf and a red hat and holding a soccer ball"
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4071,17212,4303,"3925;5110;4360;3816",0,0,"",21283,21288,21301,0,0,"a cartoon of a man with a blue shirt and a blue and yellow sign and penguin on his head"
7,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4255,17064,4266,"4788;5167;3679;3431",0,0,"",21319,21323,21337,0,0,"a man in a suit and tie is talking on a cell phone and tie smiling"
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,4,4265,17278,4320,"4518;4787;4955;3019",0,0,"",21543,21547,21560,0,0,"a woman in a red dress standing in front of a wall and dress holding a remote"
9,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,4,4184,17542,4386,"3506;5067;5310;3659",0,0,"",21726,21730,21743,0,0,"a man in a suit and tie is talking on a cell phone and looking at something"
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,4,4105,17680,4420,"4404;4106;5346;3825",0,0,"",21785,21789,21803,0,0,"a man in a white shirt and blue pants is playing a game and person laying on a bed"
