gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",26,16,214,876,53,"",0,0,"",1089,1096,1110,389,595,"a woman is looking around and looking at something"
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",21,16,1092,849,51,"",0,0,"",1941,1948,1961,0,0,"a man is playing a guitar and jumping up and down."
3,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",16,16,1943,839,51,"",0,0,"",2782,2789,2802,0,0,"a is and"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",18,16,2786,844,51,"",0,0,"",3630,3637,3650,0,0,"a man is talking and looking at something"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",35,16,3638,845,51,"",0,0,"",4483,4489,4502,0,0,"a man is dancing in a room full of"
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",16,16,4485,856,52,"",0,0,"",5341,5347,5360,0,0,"a man in a white suit is looking at something"
7,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",46,16,5348,864,52,"",0,0,"",6213,6219,6233,0,0,"a man is sitting on a couch and eating a cookie."
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",32,16,6217,848,52,"",0,0,"",7065,7071,7084,0,0,"a woman is wearing sunglasses and a hood."
9,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",63,16,7068,853,52,"",0,0,"",7921,7927,7940,0,0,"a man in a hat is talking and smiling."
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",91,16,7924,851,52,"",0,0,"",8774,8780,8793,0,0,"a man is holding a microphone and dancing."
