gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,1053,5547,0,"",6599,6604,6616,33855,197,"a man is playing a game with a ball.

the ball is moving around."
2,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,6,1135,5598,0,"",6734,6738,6749,0,0,"a white cat is licking a white rabbit.

the rabbit is licking the rabbit's face"
3,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,6,1144,5589,0,"",6734,6739,6751,0,0,"a man is sitting on a bench and talking. he is smiling. he looks up and down"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,6,1154,5580,0,"",6734,6739,6751,0,0,"a man is talking and then looks up. he looks up and then down. he is smiling"
5,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,6,1164,5570,0,"",6734,6740,6751,0,0,"a man is talking and then looks up. Then he looks down. Then looks up again."
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,1185,5550,0,"",6735,6740,6752,0,0,"a man is talking and then he turns his head. he is smiling. he looks at the"
7,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,6,1194,5541,0,"",6735,6740,6752,0,0,"a man is talking to a woman and then she turns around and smiles.

a man"
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,6,1204,5531,0,"",6735,6740,6752,0,0,"a man is talking and smiling and then he looks up.

a man with a beard"
9,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,6,1221,5515,0,"",6736,6741,6753,0,0,"a man is talking to a woman and then she smiles.

a man in a blue"
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,6,1230,5507,0,"",6736,6741,6753,0,0,"a man is walking down a street and then he is walking away. he is smiling and then"
