gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,4,4141,14398,3599,"3710;3420;3524;3744",0,0,"",18539,18545,18556,25026,161,"a man with a beard and a tie and glasses"
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,4,4229,14973,3743,"4022;3789;3237;3925",0,0,"",19202,19208,19219,0,0,"a young girl wearing glasses and a scarf and holding a cell phone"
3,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,4,4273,15028,3757,"4080;3459;3870;3619",0,0,"",19301,19306,19318,0,0,"a man wearing a hat and a scarf and bow tie"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,4,4091,16172,4043,"3700;3414;4840;4217",0,0,"",20263,20268,20280,0,0,"a white and black bird with a face painted on it and white polar bear"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,4,4222,16472,4118,"3990;4417;4231;3834",0,0,"",20694,20699,20711,0,0,"a man with a red scarf and a red hat and holding a soccer ball"
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4255,17278,4320,"5617;5101;3731;2829",0,0,"",21533,21538,21550,0,0,"a man in a suit and tie is talking on a cell phone and tie smiling"
7,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4107,17521,4380,"4886;5124;4383;3129",0,0,"",21628,21634,21646,0,0,"a cartoon of a man with a blue shirt and a blue and yellow sign and penguin on his head"
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,4,4264,17592,4398,"5291;4798;4907;2596",0,0,"",21856,21861,21872,0,0,"a woman in a red dress standing in front of a wall and dress holding a remote"
9,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,4,4148,17815,4454,"4332;5050;5332;3102",0,0,"",21963,21968,21980,0,0,"a man in a suit and tie is talking on a cell phone and looking at something"
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,4,4073,17925,4481,"5016;4137;5372;3400",0,0,"",21998,22003,22015,0,0,"a man in a white shirt and blue pants is playing a game and person laying on a bed"
