gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",16,16,202,848,52,"",0,0,"",1051,1058,1071,389,595,"a is and"
2,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",26,16,1061,833,50,"",0,0,"",1894,1901,1914,0,0,"a woman is looking around and looking at something"
3,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",21,16,1899,839,51,"",0,0,"",2738,2744,2758,0,0,"a man is playing a guitar and jumping up and down."
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",18,16,2744,833,50,"",0,0,"",3577,3583,3596,0,0,"a man is talking and looking at something"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",35,16,3581,850,51,"",0,0,"",4431,4436,4449,0,0,"a man is dancing in a room full of"
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",16,16,4437,841,51,"",0,0,"",5278,5284,5297,0,0,"a man in a white suit is looking at something"
7,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",46,16,5279,861,52,"",0,0,"",6140,6147,6160,0,0,"a man is sitting on a couch and eating a cookie."
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",32,16,6147,844,51,"",0,0,"",6991,6998,7011,0,0,"a woman is wearing sunglasses and a hood."
9,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",91,16,6996,863,53,"",0,0,"",7859,7865,7878,0,0,"a man is holding a microphone and dancing."
10,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",63,16,7862,846,51,"",0,0,"",8707,8713,8726,0,0,"a man in a hat is talking and smiling."
