gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1eTF5YXRlMHlwZjRzOWtmYzZ1ZDMzMW",91,16,3115,14629,1,"Surprise! Surprise!",18180,18185,18220,2120,219,"A woman was walking on stage and waving her hand behind her.. Text: Surprise! Surprise!"
2,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1eTF5YXRlMHlwZjRzOWtmYzZ1ZDMzMW",16,16,3029,14956,1,"DER Sub PRISE!",18432,36616,36652,0,0,"A blue and yellow frame with text reading surprise! Surprise? sits on top of another image that. Text: DER Sub PRISE!"
3,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1eTF5YXRlMHlwZjRzOWtmYzZ1ZDMzMW",16,16,3077,14746,1,"ay Ce",18251,54867,54903,0,0,"A man with a tie and shirt was talking while sitting at a desk.. Text: ay Ce"
4,"https://media0.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1eTF5YXRlMHlwZjRzOWtmYzZ1ZDMzMW",26,16,3027,14430,0,"",17905,72772,72808,0,0,"A bird with big eyes was looking at something."
5,"https://media0.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1eTF5YXRlMHlwZjRzOWtmYzZ1ZDMzMW",15,16,3024,14698,0,"",18179,90951,90986,0,0,"A man with a black shirt and brown hair was looking at something."
6,"https://media0.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1eTF5YXRlMHlwZjRzOWtmYzZ1ZDMzMW",18,16,3040,14718,0,"",18202,109153,109189,0,0,"A man with black hair and wearing a shirt is looking up and talking."
7,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1eTF5YXRlMHlwZjRzOWtmYzZ1ZDMzMW",63,16,3085,14636,1,"TRAITORS “Who Doesn't Like Surprises?",18154,127308,127343,0,0,"A man with a hat and coat smiles at something on the screen.. Text: TRAITORS “Who Doesn't Like Surprises?"
8,"https://media0.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1eTF5YXRlMHlwZjRzOWtmYzZ1ZDMzMW",32,16,3055,14562,0,"",18048,145355,145391,0,0,"A woman with blonde hair and blue eyes wearing glasses ."
9,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1eTF5YXRlMHlwZjRzOWtmYzZ1ZDMzMW",35,16,3049,14570,0,"",18073,163429,163465,0,0,"A woman with red and blue colors was shocked by something."
10,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1eTF5YXRlMHlwZjRzOWtmYzZ1ZDMzMW",46,16,3074,14971,0,"",18498,181927,181963,0,0,"A boy with black hair and wearing a fire truck shirt was walking on dirt roads near trees."
