gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,1074,6216,0,"",7290,7294,7308,33855,197,"a man is playing a game with a ball.

the ball is moving around."
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,6,1156,6134,0,"",7291,7296,7310,0,0,"a man is sitting on a bench and talking. he is smiling. he looks up and down"
3,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,6,1181,6110,0,"",7291,7297,7311,0,0,"a white cat is licking a white rabbit.

the rabbit is licking the rabbit's face"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,6,1195,6096,0,"",7292,7297,7311,0,0,"a man is talking and then looks up. he looks up and then down. he is smiling"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,6,1206,6086,0,"",7292,7298,7312,0,0,"a man is talking to a woman and then she turns around and smiles.

a man"
6,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,6,1215,6077,0,"",7292,7298,7312,0,0,"a man is talking and smiling and then he looks up.

a man with a beard"
7,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,1226,6067,0,"",7293,7299,7313,0,0,"a man is talking and then he turns his head. he is smiling. he looks at the"
8,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,6,1237,6057,0,"",7293,7299,7313,0,0,"a man is talking to a woman and then she smiles.

a man in a blue"
9,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,6,1245,6047,0,"",7292,7300,7314,0,0,"a man is talking and then looks up. Then he looks down. Then looks up again."
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,6,1260,6034,0,"",7294,7300,7314,0,0,"a man is walking down a street and then he is walking away. he is smiling and then"
