gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",16,16,211,832,51,"",0,0,"",1043,1050,1071,389,595,"a is and"
2,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",26,16,1045,834,51,"",0,0,"",1879,1886,1907,0,0,"a woman is looking around and looking at something"
3,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",21,16,1882,845,51,"",0,0,"",2727,2733,2754,0,0,"a man is playing a guitar and jumping up and down."
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",18,16,2740,834,51,"",0,0,"",3574,3580,3601,0,0,"a man is talking and looking at something"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",35,16,3584,839,51,"",0,0,"",4422,4428,4449,0,0,"a man is dancing in a room full of"
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",16,16,4426,844,51,"",0,0,"",5269,5275,5296,0,0,"a man in a white suit is looking at something"
7,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",46,16,5278,845,51,"",0,0,"",6123,6129,6150,0,0,"a man is sitting on a couch and eating a cookie."
8,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",63,16,6128,839,51,"",0,0,"",6968,6973,6994,0,0,"a man in a hat is talking and smiling."
9,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",32,16,6969,835,51,"",0,0,"",7804,7809,7830,0,0,"a woman is wearing sunglasses and a hood."
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",91,16,7813,835,51,"",0,0,"",8648,8653,8674,0,0,"a man is holding a microphone and dancing."
