gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",16,16,3071,2990,1,"ay Ce",6561,6568,6597,25496,475,"GIF displays A man with a tie and shirt was talking while sitting at a desk, with text saying ay Ce"
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",63,16,3114,4080,1,"TRAITORS “Who Doesn't Like Surprises?",7719,14289,14318,0,0,"GIF displays A man with a hat and coat smiles at something on the screen, with text saying TRAITORS Who Doesn't Like Surprises"
3,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",96,16,3118,3511,0,"",7148,21437,21466,0,0,"GIF displays A man wearing headphones and a white shirt was talking into the microphone on stage"
4,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",52,16,3092,4252,1,"TA-DA!",7897,29335,29364,0,0,"GIF displays A woman was smiling and then turned away, with text saying TA-DA"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",101,16,3085,4262,1,"SURPRISE,",7891,37228,37258,0,0,"GIF displays A box of surprise dogs sits inside another box and the other also has a dog sitting on top it, with text saying SURPRISE"
6,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",91,16,3119,5709,1,"Surprise! Surprise!",9354,46584,46613,0,0,"GIF displays A woman was walking on stage and waving her hand behind her, with text saying Surprise! Surprise"
7,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",15,16,3031,3128,0,"",6682,53260,53290,0,0,"GIF displays A man with a black shirt and brown hair was looking at something"
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",18,16,3061,3980,1,"SURPRISE",7584,60846,60875,0,0,"GIF displays A man wearing a suit and tie stands on stage with his hands up, with text saying SURPRISE"
9,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",46,16,3105,5291,0,"",8931,69780,69809,0,0,"GIF displays A boy with black hair and wearing a fire truck shirt was walking on dirt roads near trees"
10,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1bmZ5MnVhcHhvemF0Z2wxZWNyd2tkej",26,16,3036,3786,0,"",7360,77137,77166,0,0,"GIF displays A bird with big eyes was looking at something"
