gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",16,16,238,857,52,"",0,0,"",1095,1099,1114,389,595,"a is and"
2,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",26,16,1098,855,52,"",0,0,"",1953,1957,1971,0,0,"a woman is looking around and looking at something"
3,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",21,16,1958,837,51,"",0,0,"",2795,2799,2813,0,0,"a man is playing a guitar and jumping up and down."
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",18,16,2797,835,51,"",0,0,"",3633,3636,3650,0,0,"a man is talking and looking at something"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",35,16,3639,842,51,"",0,0,"",4480,4484,4498,0,0,"a man is dancing in a room full of"
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",16,16,4482,866,52,"",0,0,"",5348,5351,5366,0,0,"a man in a white suit is looking at something"
7,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",46,16,5356,844,51,"",0,0,"",6200,6204,6218,0,0,"a man is sitting on a couch and eating a cookie."
8,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",63,16,6208,844,51,"",0,0,"",7052,7055,7070,0,0,"a man in a hat is talking and smiling."
9,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",32,16,7054,854,52,"",0,0,"",7908,7912,7926,0,0,"a woman is wearing sunglasses and a hood."
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",91,16,7912,848,51,"",0,0,"",8759,8763,8777,0,0,"a man is holding a microphone and dancing."
