gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,6,2086,6182,0,"",8268,8273,8288,23221,204,"a white cat is licking a white rabbit.

the rabbit is licking the rabbit's face"
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,6,2122,6243,1,"OO ge",8365,8370,8385,0,0,"a man is sitting on a bench and talking. he is smiling. he looks up and down. Text: OO ge"
3,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,6,2141,6224,0,"",8366,8371,8386,0,0,"a man is talking and then looks up. he looks up and then down. he is smiling"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,2164,6201,1,"Vow Suh prise!",8365,8372,8386,0,0,"a man is playing a game with a ball.

the ball is moving around.. Text: Vow Suh prise!"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,6,2173,6193,0,"",8366,8372,8387,0,0,"a man is talking to a woman and then she turns around and smiles.

a man"
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,2226,6141,1,"Ae ace",8366,8373,8387,0,0,"a man is talking and then he turns his head. he is smiling. he looks at the. Text: Ae ace"
7,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,6,2233,6133,0,"",8366,8373,8388,0,0,"a man is talking and smiling and then he looks up.

a man with a beard"
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,6,2261,6106,0,"",8366,8374,8388,0,0,"a man is talking and then looks up. Then he looks down. Then looks up again."
9,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,6,2269,6099,1,"TRATFORS “Who Doesn't Like Surprises?",8367,8374,8389,0,0,"a man is talking to a woman and then she smiles.

a man in a blue. Text: TRATFORS “Who Doesn't Like Surprises?"
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,6,2307,6061,1,"Surprise! Surprise!",8368,8375,8389,0,0,"a man is walking down a street and then he is walking away. he is smiling and then. Text: Surprise! Surprise!"
