gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,4,4134,13328,3332,"2792;3296;3619;3621",0,0,"",17462,17465,17479,25026,161,"a man with a beard and a tie and glasses"
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,4,4230,13930,3483,"3090;3699;3246;3896",0,0,"",18160,18163,18177,0,0,"a young girl wearing glasses and a scarf and holding a cell phone"
3,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,4,4252,13943,3486,"3105;3330;3932;3576",0,0,"",18195,18197,18211,0,0,"a man wearing a hat and a scarf and bow tie"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,4,4095,15111,3778,"2743;3269;4932;4166",0,0,"",19206,19209,19223,0,0,"a white and black bird with a face painted on it and white polar bear"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,4,4191,15357,3839,"3064;4357;4252;3684",0,0,"",19549,19551,19565,0,0,"a man with a red scarf and a red hat and holding a soccer ball"
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4066,16008,4002,"3709;5074;4304;2921",0,0,"",20074,20078,20092,0,0,"a cartoon of a man with a blue shirt and a blue and yellow sign and penguin on his head"
7,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4215,15895,3974,"4534;5190;3604;2567",0,0,"",20110,20113,20127,0,0,"a man in a suit and tie is talking on a cell phone and tie smiling"
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,4,4263,16101,4025,"4281;4843;4839;2138",0,0,"",20363,20366,20380,0,0,"a woman in a red dress standing in front of a wall and dress holding a remote"
9,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,4,4124,16371,4093,"3349;5006;5283;2732",0,0,"",20495,20497,20511,0,0,"a man in a suit and tie is talking on a cell phone and looking at something"
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,4,4105,16424,4106,"4173;4158;5286;2807",0,0,"",20529,20532,20546,0,0,"a man in a white shirt and blue pants is playing a game and person laying on a bed"
