gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",16,16,2235,839,51,"",0,1,"DER Sub PRISE!",11771,11777,11790,380,558,"a is and. Text: DER Sub PRISE!"
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",21,16,3120,848,51,"",0,0,"",11800,11806,11819,0,0,"a man is playing a guitar and jumping up and down."
3,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",26,16,3969,842,51,"",0,0,"",11825,11831,11844,0,0,"a woman is looking around and looking at something"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",18,16,4812,843,51,"",0,0,"",11919,11924,11937,0,0,"a man is talking and looking at something"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",35,16,5656,836,50,"",0,0,"",12046,12051,12064,0,0,"a man is dancing in a room full of"
6,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",46,16,6491,840,51,"",0,0,"",12691,12697,12710,0,0,"a man is sitting on a couch and eating a cookie."
7,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",32,16,7333,832,50,"",0,0,"",12785,12790,12803,0,0,"a woman is wearing sunglasses and a hood."
8,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",16,16,8166,833,50,"",0,1,"ay Ce",13005,13011,13023,0,0,"a man in a white suit is looking at something. Text: ay Ce"
9,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",91,16,9000,841,51,"",0,1,"Surprise! Surprise!",13513,13518,13530,0,0,"a man is holding a microphone and dancing.. Text: Surprise! Surprise!"
10,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",63,16,9842,837,51,"",0,1,"TRAITORS “Who Doesn't Like Surprises?",13780,13785,13797,0,0,"a man in a hat is talking and smiling.. Text: TRAITORS “Who Doesn't Like Surprises?"
