gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,4,4146,14168,3542,"3430;3421;3596;3720",0,0,"",18313,18321,18335,25026,161,"a man with a beard and a tie and glasses"
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,4,4237,14835,3709,"3804;3736;3340;3955",0,0,"",19072,19077,19090,0,0,"a young girl wearing glasses and a scarf and holding a cell phone"
3,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,4,4266,14881,3720,"3844;3410;3939;3688",0,0,"",19147,19151,19164,0,0,"a man wearing a hat and a scarf and bow tie"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,4,4087,16349,4087,"3301;3409;4885;4754",0,0,"",20435,20440,20454,0,0,"a white and black bird with a face painted on it and white polar bear"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,4,4192,16654,4164,"3743;4448;4230;4233",0,0,"",20846,20850,20864,0,0,"a man with a red scarf and a red hat and holding a soccer ball"
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4253,17491,4373,"5343;5221;3699;3229",0,0,"",21744,21748,21762,0,0,"a man in a suit and tie is talking on a cell phone and tie smiling"
7,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4156,17759,4440,"4645;5131;4411;3572",0,0,"",21915,21920,21934,0,0,"a cartoon of a man with a blue shirt and a blue and yellow sign and penguin on his head"
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,4,4275,17853,4463,"5083;4827;5002;2942",0,0,"",22129,22132,22146,0,0,"a woman in a red dress standing in front of a wall and dress holding a remote"
9,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,4,4200,18059,4515,"4083;5067;5370;3539",0,0,"",22259,22265,22279,0,0,"a man in a suit and tie is talking on a cell phone and looking at something"
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,4,4130,18160,4540,"4950;4143;5410;3657",0,0,"",22291,22295,22309,0,0,"a man in a white shirt and blue pants is playing a game and person laying on a bed"
