gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,1065,6204,0,"",7269,7275,7287,33855,197,"a man is playing a game with a ball.

the ball is moving around."
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,6,1090,6180,0,"",7270,7277,7289,0,0,"a man is sitting on a bench and talking. he is smiling. he looks up and down"
3,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,6,1147,6124,0,"",7271,7277,7289,0,0,"a white cat is licking a white rabbit.

the rabbit is licking the rabbit's face"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,6,1167,6104,0,"",7271,7277,7289,0,0,"a man is talking and then looks up. he looks up and then down. he is smiling"
5,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,1177,6095,0,"",7272,7278,7290,0,0,"a man is talking and then he turns his head. he is smiling. he looks at the"
6,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,6,1186,6086,0,"",7272,7278,7291,0,0,"a man is talking and then looks up. Then he looks down. Then looks up again."
7,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,6,1196,6077,0,"",7272,7279,7291,0,0,"a man is talking and smiling and then he looks up.

a man with a beard"
8,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,6,1207,6066,0,"",7273,7279,7291,0,0,"a man is talking to a woman and then she turns around and smiles.

a man"
9,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,6,1221,6054,0,"",7275,7280,7292,0,0,"a man is walking down a street and then he is walking away. he is smiling and then"
10,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,6,1231,6044,0,"",7275,7283,7295,0,0,"a man is talking to a woman and then she smiles.

a man in a blue"
