gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",16,16,231,838,51,"",0,0,"",1069,1076,1088,389,595,"a is and"
2,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",26,16,1074,839,51,"",0,0,"",1912,1920,1932,0,0,"a woman is looking around and looking at something"
3,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",21,16,1915,845,51,"",0,0,"",2759,2766,2778,0,0,"a man is playing a guitar and jumping up and down."
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",18,16,2766,840,51,"",0,0,"",3606,3613,3625,0,0,"a man is talking and looking at something"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",35,16,3611,836,51,"",0,0,"",4447,4453,4465,0,0,"a man is dancing in a room full of"
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",16,16,4450,841,51,"",0,0,"",5291,5298,5309,0,0,"a man in a white suit is looking at something"
7,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",46,16,5297,845,51,"",0,0,"",6142,6149,6161,0,0,"a man is sitting on a couch and eating a cookie."
8,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",63,16,6147,849,51,"",0,0,"",6996,7002,7014,0,0,"a man in a hat is talking and smiling."
9,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",32,16,6998,844,51,"",0,0,"",7842,7849,7860,0,0,"a woman is wearing sunglasses and a hood."
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",91,16,7845,834,51,"",0,0,"",8680,8685,8697,0,0,"a man is holding a microphone and dancing."
