gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",21,16,2282,839,50,"",0,0,"",11801,11808,11820,380,558,"a man is playing a guitar and jumping up and down."
2,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",26,16,3166,850,52,"",0,0,"",11828,11835,11848,0,0,"a woman is looking around and looking at something"
3,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",16,16,4017,849,52,"",0,1,"DER Sub PRISE!",11899,11905,11918,0,0,"a is and. Text: DER Sub PRISE!"
4,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",35,16,4867,865,52,"",0,0,"",12024,12030,12043,0,0,"a man is dancing in a room full of"
5,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",18,16,5733,831,50,"",0,0,"",12118,12124,12136,0,0,"a man is talking and looking at something"
6,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",46,16,6564,836,50,"",0,0,"",12729,12736,12748,0,0,"a man is sitting on a couch and eating a cookie."
7,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",63,16,7401,826,50,"",0,1,"TRAITORS “Who Doesn't Like Surprises?",13417,13423,13435,0,0,"a man in a hat is talking and smiling.. Text: TRAITORS “Who Doesn't Like Surprises?"
8,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",16,16,8227,841,51,"",0,1,"ay Ce",13552,13558,13571,0,0,"a man in a white suit is looking at something. Text: ay Ce"
9,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",32,16,9069,841,51,"",0,0,"",13652,13658,13671,0,0,"a woman is wearing sunglasses and a hood."
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1cHpmM21udmcweDRtczc3ankzZGJ5bD",91,16,9912,845,51,"",0,1,"Surprise! Surprise!",13864,13869,13882,0,0,"a man is holding a microphone and dancing.. Text: Surprise! Surprise!"
