gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,4,4174,13659,3415,"2685;3322;3565;4087",0,0,"",17833,17838,17865,25026,161,"a man with a beard and a tie and glasses"
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,4,4264,14359,3590,"3024;3727;3218;4391",0,0,"",18623,18628,18655,0,0,"a young girl wearing glasses and a scarf and holding a cell phone"
3,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,4,4273,14389,3597,"3056;3348;3964;4021",0,0,"",18662,18667,18693,0,0,"a man wearing a hat and a scarf and bow tie"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,4,4153,15510,3878,"2671;3313;5133;4393",0,0,"",19663,19668,19694,0,0,"a white and black bird with a face painted on it and white polar bear"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,4,4206,15711,3928,"2984;4352;4703;3672",0,0,"",19917,19921,19948,0,0,"a man with a red scarf and a red hat and holding a soccer ball"
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4092,16371,4093,"3711;5079;4703;2878",0,0,"",20463,20469,20495,0,0,"a cartoon of a man with a blue shirt and a blue and yellow sign and penguin on his head"
7,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4248,16248,4062,"4475;5159;4076;2538",0,0,"",20496,20500,20527,0,0,"a man in a suit and tie is talking on a cell phone and tie smiling"
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,4,4283,16464,4116,"4255;4804;5357;2048",0,0,"",20747,20751,20777,0,0,"a woman in a red dress standing in front of a wall and dress holding a remote"
9,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,4,4187,16722,4181,"3306;5011;5673;2732",0,0,"",20909,20914,20940,0,0,"a man in a suit and tie is talking on a cell phone and looking at something"
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,4,4139,16818,4205,"4114;4147;5707;2850",0,0,"",20958,20963,20989,0,0,"a man in a white shirt and blue pants is playing a game and person laying on a bed"
