gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1MGQyaTBhajAxdGxvaml5cHU4aWZmbG",91,16,3095,14882,1,"Surprise! Surprise!",18406,18414,18556,24552,450,"A woman was walking on stage and waving her hand behind her.. Text: Surprise! Surprise!"
2,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1MGQyaTBhajAxdGxvaml5cHU4aWZmbG",16,16,3058,14994,1,"ay Ce",18507,36920,37063,0,0,"A man with a tie and shirt was talking while sitting at a desk.. Text: ay Ce"
3,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1MGQyaTBhajAxdGxvaml5cHU4aWZmbG",63,16,3083,14808,1,"TRAITORS “Who Doesn't Like Surprises?",18354,55274,55416,0,0,"A man with a hat and coat smiles at something on the screen.. Text: TRAITORS “Who Doesn't Like Surprises?"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1MGQyaTBhajAxdGxvaml5cHU4aWZmbG",18,16,3041,14932,0,"",18402,73677,73819,0,0,"A man with black hair and wearing a shirt is looking up and talking."
5,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1MGQyaTBhajAxdGxvaml5cHU4aWZmbG",26,16,3029,14671,0,"",18146,91823,91965,0,0,"A bird with big eyes was looking at something."
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1MGQyaTBhajAxdGxvaml5cHU4aWZmbG",16,16,3031,15114,1,"DER Sub PRISE!",18597,110420,110562,0,0,"A blue and yellow frame with text reading surprise! Surprise? sits on top of another image that. Text: DER Sub PRISE!"
7,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1MGQyaTBhajAxdGxvaml5cHU4aWZmbG",35,16,3046,14820,0,"",18316,128736,128878,0,0,"A woman with red and blue colors was shocked by something."
8,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1MGQyaTBhajAxdGxvaml5cHU4aWZmbG",32,16,3062,14775,0,"",18265,147001,147143,0,0,"A woman with blonde hair and blue eyes wearing glasses ."
9,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1MGQyaTBhajAxdGxvaml5cHU4aWZmbG",46,16,3078,15212,0,"",18711,165712,165854,0,0,"A boy with black hair and wearing a fire truck shirt was walking on dirt roads near trees."
10,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1MGQyaTBhajAxdGxvaml5cHU4aWZmbG",15,16,3025,14798,0,"",18265,183978,184120,0,0,"A man with a black shirt and brown hair was looking at something."
