gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,6,2079,6135,1,"OO ge",8214,8220,8234,23221,204,"a man is sitting on a bench and talking. he is smiling. he looks up and down. Text: OO ge"
2,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,6,2116,6230,0,"",8346,8351,8365,0,0,"a white cat is licking a white rabbit.

the rabbit is licking the rabbit's face"
3,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,6,2133,6213,0,"",8346,8352,8366,0,0,"a man is talking and then looks up. he looks up and then down. he is smiling"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,2145,6200,1,"Vow Suh prise!",8345,8352,8367,0,0,"a man is playing a game with a ball.

the ball is moving around.. Text: Vow Suh prise!"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,6,2164,6182,0,"",8347,8353,8367,0,0,"a man is talking to a woman and then she turns around and smiles.

a man"
6,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,6,2178,6169,0,"",8346,8354,8368,0,0,"a man is talking and smiling and then he looks up.

a man with a beard"
7,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,2233,6115,1,"Ae ace",8348,8354,8368,0,0,"a man is talking and then he turns his head. he is smiling. he looks at the. Text: Ae ace"
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,6,2240,6107,0,"",8347,8355,8369,0,0,"a man is talking and then looks up. Then he looks down. Then looks up again."
9,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,6,2249,6099,1,"TRATFORS “Who Doesn't Like Surprises?",8348,8355,8369,0,0,"a man is talking to a woman and then she smiles.

a man in a blue. Text: TRATFORS “Who Doesn't Like Surprises?"
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,6,2260,6089,1,"Surprise! Surprise!",8349,8356,8370,0,0,"a man is walking down a street and then he is walking away. he is smiling and then. Text: Surprise! Surprise!"
