gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,4,4131,13437,3359,"2858;3360;3512;3707",0,0,"",17567,17573,17588,25026,161,"a man with a beard and a tie and glasses"
2,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,4,4256,14070,3518,"3149;3422;3874;3625",0,0,"",18326,18330,18345,0,0,"a man wearing a hat and a scarf and bow tie"
3,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,4,4263,14099,3525,"3185;3725;3211;3977",0,0,"",18362,18367,18382,0,0,"a young girl wearing glasses and a scarf and holding a cell phone"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,4,4110,15228,3807,"2819;3336;4831;4242",0,0,"",19338,19343,19358,0,0,"a white and black bird with a face painted on it and white polar bear"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,4,4215,15469,3867,"3125;4375;4236;3734",0,0,"",19683,19688,19702,0,0,"a man with a red scarf and a red hat and holding a soccer ball"
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4246,15973,3993,"4647;5113;3706;2507",0,0,"",20219,20223,20238,0,0,"a man in a suit and tie is talking on a cell phone and tie smiling"
7,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4119,16163,4041,"3973;5085;4338;2767",0,0,"",20283,20288,20303,0,0,"a cartoon of a man with a blue shirt and a blue and yellow sign and penguin on his head"
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,4,4273,16250,4062,"4406;4771;4945;2128",0,0,"",20523,20527,20541,0,0,"a woman in a red dress standing in front of a wall and dress holding a remote"
9,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,4,4171,16460,4115,"3419;5032;5293;2716",0,0,"",20631,20635,20650,0,0,"a man in a suit and tie is talking on a cell phone and looking at something"
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,4,4079,16588,4147,"4129;4125;5307;3027",0,0,"",20667,20672,20687,0,0,"a man in a white shirt and blue pants is playing a game and person laying on a bed"
