gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1eTF5YXRlMHlwZjRzOWtmYzZ1ZDMzMW",91,16,3135,14655,1,"Surprise! Surprise!",18239,18242,18275,2120,219,"A woman was walking on stage and waving her hand behind her.. Text: Surprise! Surprise!"
2,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1eTF5YXRlMHlwZjRzOWtmYzZ1ZDMzMW",16,16,3032,14979,1,"DER Sub PRISE!",18456,36698,36731,0,0,"A blue and yellow frame with text reading surprise! Surprise? sits on top of another image that. Text: DER Sub PRISE!"
3,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1eTF5YXRlMHlwZjRzOWtmYzZ1ZDMzMW",16,16,3077,14730,1,"ay Ce",18241,54939,54972,0,0,"A man with a tie and shirt was talking while sitting at a desk.. Text: ay Ce"
4,"https://media0.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1eTF5YXRlMHlwZjRzOWtmYzZ1ZDMzMW",26,16,3029,14470,0,"",17944,72882,72915,0,0,"A bird with big eyes was looking at something."
5,"https://media0.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1eTF5YXRlMHlwZjRzOWtmYzZ1ZDMzMW",15,16,3023,14723,0,"",18196,91078,91111,0,0,"A man with a black shirt and brown hair was looking at something."
6,"https://media0.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1eTF5YXRlMHlwZjRzOWtmYzZ1ZDMzMW",18,16,3041,14725,0,"",18203,109281,109314,0,0,"A man with black hair and wearing a shirt is looking up and talking."
7,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1eTF5YXRlMHlwZjRzOWtmYzZ1ZDMzMW",63,16,3084,14709,1,"TRAITORS “Who Doesn't Like Surprises?",18223,127505,127538,0,0,"A man with a hat and coat smiles at something on the screen.. Text: TRAITORS “Who Doesn't Like Surprises?"
8,"https://media0.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1eTF5YXRlMHlwZjRzOWtmYzZ1ZDMzMW",32,16,3058,14602,0,"",18112,145617,145650,0,0,"A woman with blonde hair and blue eyes wearing glasses ."
9,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1eTF5YXRlMHlwZjRzOWtmYzZ1ZDMzMW",35,16,3045,14537,0,"",18016,163632,163666,0,0,"A woman with red and blue colors was shocked by something."
10,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1eTF5YXRlMHlwZjRzOWtmYzZ1ZDMzMW",46,16,3076,15015,0,"",18540,182172,182206,0,0,"A boy with black hair and wearing a fire truck shirt was walking on dirt roads near trees."
