gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,1063,5709,0,"",6772,6778,6805,33855,197,"a man is playing a game with a ball.

the ball is moving around."
2,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,6,1102,5860,0,"",6963,6968,6995,0,0,"a white cat is licking a white rabbit.

the rabbit is licking the rabbit's face"
3,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,6,1176,5787,0,"",6963,6969,6995,0,0,"a man is sitting on a bench and talking. he is smiling. he looks up and down"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,6,1206,5758,0,"",6964,6969,6996,0,0,"a man is talking and then looks up. he looks up and then down. he is smiling"
5,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,6,1216,5747,0,"",6963,6970,6996,0,0,"a man is talking and then looks up. Then he looks down. Then looks up again."
6,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,6,1226,5738,0,"",6964,6970,6996,0,0,"a man is talking to a woman and then she turns around and smiles.

a man"
7,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,6,1236,5729,0,"",6965,6970,6997,0,0,"a man is talking to a woman and then she smiles.

a man in a blue"
8,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,1246,5719,0,"",6965,6971,6997,0,0,"a man is talking and then he turns his head. he is smiling. he looks at the"
9,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,6,1264,5700,0,"",6964,6971,6997,0,0,"a man is talking and smiling and then he looks up.

a man with a beard"
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,6,1274,5691,0,"",6966,6971,6997,0,0,"a man is walking down a street and then he is walking away. he is smiling and then"
