gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,4,4137,13298,3325,"2799;3316;3479;3705",0,0,"",17436,17440,17471,25026,161,"a man with a beard and a tie and glasses"
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,4,4253,13984,3496,"3144;3648;3213;3979",0,0,"",18237,18241,18272,0,0,"a young girl wearing glasses and a scarf and holding a cell phone"
3,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,4,4269,14043,3511,"3198;3324;3851;3670",0,0,"",18312,18316,18347,0,0,"a man wearing a hat and a scarf and bow tie"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,4,4206,15171,3793,"2854;3317;4817;4184",0,0,"",19377,19382,19413,0,0,"a white and black bird with a face painted on it and white polar bear"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,4,4146,15361,3840,"3111;4245;4242;3763",0,0,"",19508,19512,19543,0,0,"a man with a red scarf and a red hat and holding a soccer ball"
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4261,15874,3968,"4647;5061;3724;2441",0,0,"",20135,20139,20170,0,0,"a man in a suit and tie is talking on a cell phone and tie smiling"
7,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4166,16039,4010,"3970;5033;4345;2690",0,0,"",20204,20209,20240,0,0,"a cartoon of a man with a blue shirt and a blue and yellow sign and penguin on his head"
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,4,4278,16123,4031,"4372;4750;4943;2058",0,0,"",20402,20405,20436,0,0,"a woman in a red dress standing in front of a wall and dress holding a remote"
9,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,4,4078,16426,4106,"4100;4033;5344;2949",0,0,"",20504,20508,20539,0,0,"a man in a white shirt and blue pants is playing a game and person laying on a bed"
10,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,4,4244,16294,4073,"3433;4945;5288;2628",0,0,"",20538,20541,20572,0,0,"a man in a suit and tie is talking on a cell phone and looking at something"
