gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1eTF5YXRlMHlwZjRzOWtmYzZ1ZDMzMW",91,16,3125,14639,1,"Surprise! Surprise!",18231,18235,18271,2120,219,"A woman was walking on stage and waving her hand behind her.. Text: Surprise! Surprise!"
2,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1eTF5YXRlMHlwZjRzOWtmYzZ1ZDMzMW",16,16,3030,14923,1,"DER Sub PRISE!",18402,36638,36673,0,0,"A blue and yellow frame with text reading surprise! Surprise? sits on top of another image that. Text: DER Sub PRISE!"
3,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1eTF5YXRlMHlwZjRzOWtmYzZ1ZDMzMW",16,16,3083,14745,1,"ay Ce",18291,54929,54964,0,0,"A man with a tie and shirt was talking while sitting at a desk.. Text: ay Ce"
4,"https://media0.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1eTF5YXRlMHlwZjRzOWtmYzZ1ZDMzMW",26,16,3033,14442,0,"",17919,72848,72884,0,0,"A bird with big eyes was looking at something."
5,"https://media0.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1eTF5YXRlMHlwZjRzOWtmYzZ1ZDMzMW",15,16,3030,14663,0,"",18141,90989,91025,0,0,"A man with a black shirt and brown hair was looking at something."
6,"https://media0.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1eTF5YXRlMHlwZjRzOWtmYzZ1ZDMzMW",18,16,3040,14710,0,"",18202,109190,109226,0,0,"A man with black hair and wearing a shirt is looking up and talking."
7,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1eTF5YXRlMHlwZjRzOWtmYzZ1ZDMzMW",63,16,3082,14629,1,"TRAITORS “Who Doesn't Like Surprises?",18174,127365,127400,0,0,"A man with a hat and coat smiles at something on the screen.. Text: TRAITORS “Who Doesn't Like Surprises?"
8,"https://media0.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1eTF5YXRlMHlwZjRzOWtmYzZ1ZDMzMW",32,16,3056,14562,0,"",18070,145435,145470,0,0,"A woman with blonde hair and blue eyes wearing glasses ."
9,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1eTF5YXRlMHlwZjRzOWtmYzZ1ZDMzMW",35,16,3050,14527,0,"",18017,163452,163488,0,0,"A woman with red and blue colors was shocked by something."
10,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1eTF5YXRlMHlwZjRzOWtmYzZ1ZDMzMW",46,16,3076,14999,0,"",18522,181974,182010,0,0,"A boy with black hair and wearing a fire truck shirt was walking on dirt roads near trees."
