gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,1054,5954,0,"",7009,7014,7025,33855,197,"a man is playing a game with a ball.

the ball is moving around."
2,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,6,1143,5867,0,"",7010,7015,7027,0,0,"a white cat is licking a white rabbit.

the rabbit is licking the rabbit's face"
3,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,6,1162,5849,0,"",7010,7016,7028,0,0,"a man is talking and then looks up. he looks up and then down. he is smiling"
4,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,6,1171,5839,0,"",7010,7016,7028,0,0,"a man is sitting on a bench and talking. he is smiling. he looks up and down"
5,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,6,1181,5829,0,"",7010,7017,7029,0,0,"a man is talking and smiling and then he looks up.

a man with a beard"
6,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,6,1191,5820,0,"",7011,7018,7029,0,0,"a man is talking to a woman and then she turns around and smiles.

a man"
7,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,6,1200,5810,0,"",7011,7018,7030,0,0,"a man is talking and then looks up. Then he looks down. Then looks up again."
8,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,6,1212,5800,0,"",7012,7019,7030,0,0,"a man is talking to a woman and then she smiles.

a man in a blue"
9,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,1221,5791,0,"",7012,7019,7031,0,0,"a man is talking and then he turns his head. he is smiling. he looks at the"
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,6,1236,5777,0,"",7013,7020,7031,0,0,"a man is walking down a street and then he is walking away. he is smiling and then"
