gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,1064,5989,0,"",7053,7059,7071,33855,197,"a man is playing a game with a ball.

the ball is moving around."
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,6,1153,6095,0,"",7248,7253,7265,0,0,"a man is sitting on a bench and talking. he is smiling. he looks up and down"
3,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,6,1178,6070,0,"",7249,7254,7266,0,0,"a white cat is licking a white rabbit.

the rabbit is licking the rabbit's face"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,6,1193,6057,0,"",7249,7255,7267,0,0,"a man is talking and then looks up. he looks up and then down. he is smiling"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,6,1222,6027,0,"",7249,7255,7267,0,0,"a man is talking to a woman and then she turns around and smiles.

a man"
6,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,6,1232,6017,0,"",7249,7256,7268,0,0,"a man is talking and smiling and then he looks up.

a man with a beard"
7,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,6,1243,6007,0,"",7250,7256,7268,0,0,"a man is talking to a woman and then she smiles.

a man in a blue"
8,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,1253,5997,0,"",7250,7257,7269,0,0,"a man is talking and then he turns his head. he is smiling. he looks at the"
9,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,6,1262,5988,0,"",7250,7257,7269,0,0,"a man is talking and then looks up. Then he looks down. Then looks up again."
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,6,1276,5976,0,"",7251,7258,7269,0,0,"a man is walking down a street and then he is walking away. he is smiling and then"
