gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1OGxldnp0bG5maTF5cXlreXlhYnQ0OW",91,16,3114,14787,0,"",18336,18340,18375,27760,460,"A woman was walking on stage and waving her hand behind her."
2,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1OGxldnp0bG5maTF5cXlreXlhYnQ0OW",16,16,3071,14924,0,"",18423,36763,36798,0,0,"A man with a tie and shirt was talking while sitting at a desk."
3,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1OGxldnp0bG5maTF5cXlreXlhYnQ0OW",63,16,3085,14857,0,"",18377,55140,55175,0,0,"A man with a hat and coat smiles at something on the screen."
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1OGxldnp0bG5maTF5cXlreXlhYnQ0OW",18,16,3041,14880,0,"",18353,73494,73529,0,0,"A man with black hair and wearing a shirt is looking up and talking."
5,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1OGxldnp0bG5maTF5cXlreXlhYnQ0OW",26,16,3029,14540,0,"",18002,91495,91530,0,0,"A bird with big eyes was looking at something."
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1OGxldnp0bG5maTF5cXlreXlhYnQ0OW",16,16,3038,15169,0,"",18639,110135,110170,0,0,"A blue and yellow frame with text reading surprise! Surprise? sits on top of another image that"
7,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1OGxldnp0bG5maTF5cXlreXlhYnQ0OW",35,16,3046,14783,0,"",18266,128401,128436,0,0,"A woman with red and blue colors was shocked by something."
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1OGxldnp0bG5maTF5cXlreXlhYnQ0OW",32,16,3063,14666,0,"",18164,146565,146600,0,0,"A woman with blonde hair and blue eyes wearing glasses ."
9,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1OGxldnp0bG5maTF5cXlreXlhYnQ0OW",46,16,3073,15167,0,"",18671,165236,165271,0,0,"A boy with black hair and wearing a fire truck shirt was walking on dirt roads near trees."
10,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1OGxldnp0bG5maTF5cXlreXlhYnQ0OW",15,16,3023,14836,0,"",18295,183531,183566,0,0,"A man with a black shirt and brown hair was looking at something."
