gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,6,2080,6083,1,"OO ge",8163,8166,8181,23221,204,"a man is sitting on a bench and talking. he is smiling. he looks up and down. Text: OO ge"
2,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,6,2118,6178,0,"",8296,8300,8314,0,0,"a white cat is licking a white rabbit.

the rabbit is licking the rabbit's face"
3,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,6,2135,6162,0,"",8297,8300,8315,0,0,"a man is talking and then looks up. he looks up and then down. he is smiling"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,2148,6149,1,"Vow Suh prise!",8297,8301,8316,0,0,"a man is playing a game with a ball.

the ball is moving around.. Text: Vow Suh prise!"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,6,2169,6129,0,"",8297,8301,8316,0,0,"a man is talking to a woman and then she turns around and smiles.

a man"
6,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,6,2180,6118,0,"",8298,8302,8317,0,0,"a man is talking and smiling and then he looks up.

a man with a beard"
7,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,2242,6056,1,"Ae ace",8298,8302,8317,0,0,"a man is talking and then he turns his head. he is smiling. he looks at the. Text: Ae ace"
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,6,2250,6048,0,"",8298,8303,8318,0,0,"a man is talking and then looks up. Then he looks down. Then looks up again."
9,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,6,2259,6040,1,"TRATFORS “Who Doesn't Like Surprises?",8299,8304,8319,0,0,"a man is talking to a woman and then she smiles.

a man in a blue. Text: TRATFORS “Who Doesn't Like Surprises?"
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,6,2267,6032,1,"Surprise! Surprise!",8300,8305,8319,0,0,"a man is walking down a street and then he is walking away. he is smiling and then. Text: Surprise! Surprise!"
