gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,1062,5713,0,"",6775,6780,6801,33855,197,"a man is playing a game with a ball.

the ball is moving around."
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,6,1142,5719,0,"",6861,6865,6886,0,0,"a man is sitting on a bench and talking. he is smiling. he looks up and down"
3,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,6,1152,5709,0,"",6861,6866,6887,0,0,"a white cat is licking a white rabbit.

the rabbit is licking the rabbit's face"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,6,1162,5700,0,"",6862,6867,6888,0,0,"a man is talking and then looks up. he looks up and then down. he is smiling"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,6,1171,5691,0,"",6862,6867,6888,0,0,"a man is talking to a woman and then she turns around and smiles.

a man"
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,1182,5681,0,"",6863,6868,6889,0,0,"a man is talking and then he turns his head. he is smiling. he looks at the"
7,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,6,1191,5671,0,"",6862,6868,6889,0,0,"a man is talking and then looks up. Then he looks down. Then looks up again."
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,6,1213,5650,0,"",6863,6868,6889,0,0,"a man is talking and smiling and then he looks up.

a man with a beard"
9,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,6,1224,5640,0,"",6864,6869,6890,0,0,"a man is talking to a woman and then she smiles.

a man in a blue"
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,6,1239,5625,0,"",6864,6869,6890,0,0,"a man is walking down a street and then he is walking away. he is smiling and then"
