gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media0.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",35,16,3078,9738,0,"",13280,13285,13339,18078,519,"The word ""surprise"" appears 10 times on the image of this cartoonish scene with"
2,"https://media0.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",91,16,3125,9718,1,"Surprise! Surprise!",13288,26572,26627,0,0,"1208973465fefe-djvgle. Text: Surprise! Surprise!"
3,"https://media0.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",16,16,3060,9725,1,"ay Ce",13235,39807,39862,0,0,"1053 the image shows The first series of movies were based on classic film methods and. Text: ay Ce"
4,"https://media0.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",63,16,3089,9713,1,"TRAITORS “Who Doesn't Like Surprises?",13244,53051,53106,0,0,"10% of cases were treated for COVID-21 - the first case was diagnosed with. Text: TRAITORS “Who Doesn't Like Surprises?"
5,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",18,16,3075,9663,0,"",13209,66260,66315,0,0,"{ 'Theme COPI THEEASONEEY SING 1 The word"
6,"https://media0.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",32,16,3075,9662,0,"",13192,79452,79507,0,0,"The taskforce has created 1026453 and the number of images appears identical"
7,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",16,16,3033,9716,1,"DER Sub PRISE!",13194,92646,92701,0,0,"The pattern of the image shows and movies appears like this one that they were made by people watching them. Text: DER Sub PRISE!"
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",18,16,3054,9678,1,"SURPRISE",13195,105841,105896,0,0,"10) (2). The first frame of reference for the image shows were created by Richard. Text: SURPRISE"
9,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",101,16,3120,9744,1,"SURPRISE,",13317,119158,119213,0,0,"For this image I can see the following things that appear on these two platforms and how they relate?. Text: SURPRISE,"
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",15,16,3025,9674,0,"",13144,132302,132357,0,0,"These 120 35 4 7 6 1-8 years of"
