gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media0.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",35,16,3083,9731,0,"",13285,13290,13344,18078,519,"The word ""surprise"" appears 10 times on the image of this cartoonish scene with"
2,"https://media0.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",91,16,3109,9740,1,"Surprise! Surprise!",13320,26609,26664,0,0,"1208973465fefe-djvgle. Text: Surprise! Surprise!"
3,"https://media0.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",16,16,3065,9723,1,"ay Ce",13259,39869,39924,0,0,"1053 the image shows The first series of movies were based on classic film methods and. Text: ay Ce"
4,"https://media0.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",63,16,3088,9659,1,"TRAITORS “Who Doesn't Like Surprises?",13256,53124,53179,0,0,"10% of cases were treated for COVID-21 - the first case was diagnosed with. Text: TRAITORS “Who Doesn't Like Surprises?"
5,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",18,16,3064,9707,0,"",13266,66391,66446,0,0,"{ 'Theme COPI THEEASONEEY SING 1 The word"
6,"https://media0.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",32,16,3080,9764,0,"",13336,79727,79782,0,0,"The taskforce has created 1026453 and the number of images appears identical"
7,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",16,16,3030,9692,1,"DER Sub PRISE!",13214,92941,92996,0,0,"The pattern of the image shows and movies appears like this one that they were made by people watching them. Text: DER Sub PRISE!"
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",18,16,3051,9701,1,"SURPRISE",13254,106195,106250,0,0,"10) (2). The first frame of reference for the image shows were created by Richard. Text: SURPRISE"
9,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",101,16,3092,9735,1,"SURPRISE,",13328,119522,119578,0,0,"For this image I can see the following things that appear on these two platforms and how they relate?. Text: SURPRISE,"
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",15,16,3023,9714,0,"",13226,132749,132804,0,0,"These 120 35 4 7 6 1-8 years of"
