gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media0.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",35,16,3060,9838,0,"",13381,13387,13430,18078,519,"The word ""surprise"" appears 10 times on the image of this cartoonish scene with"
2,"https://media0.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",91,16,3128,9775,1,"Surprise! Surprise!",13412,26799,26842,0,0,"1208973465fefe-djvgle. Text: Surprise! Surprise!"
3,"https://media0.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",16,16,3064,9823,1,"ay Ce",13364,40164,40207,0,0,"1053 the image shows The first series of movies were based on classic film methods and. Text: ay Ce"
4,"https://media0.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",63,16,3095,9860,1,"TRAITORS “Who Doesn't Like Surprises?",13452,53616,53659,0,0,"10% of cases were treated for COVID-21 - the first case was diagnosed with. Text: TRAITORS “Who Doesn't Like Surprises?"
5,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",18,16,3068,9828,0,"",13374,66990,67033,0,0,"{ 'Theme COPI THEEASONEEY SING 1 The word"
6,"https://media0.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",32,16,3096,9768,0,"",13355,80345,80388,0,0,"The taskforce has created 1026453 and the number of images appears identical"
7,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",16,16,3033,9776,1,"DER Sub PRISE!",13299,93644,93687,0,0,"The pattern of the image shows and movies appears like this one that they were made by people watching them. Text: DER Sub PRISE!"
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",18,16,3052,9796,1,"SURPRISE",13351,106995,107038,0,0,"10) (2). The first frame of reference for the image shows were created by Richard. Text: SURPRISE"
9,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",101,16,3101,9873,1,"SURPRISE,",13475,120470,120513,0,0,"For this image I can see the following things that appear on these two platforms and how they relate?. Text: SURPRISE,"
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",15,16,3025,9814,0,"",13331,133801,133844,0,0,"These 120 35 4 7 6 1-8 years of"
