gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media0.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",35,16,3085,9819,0,"",13360,13365,13416,18078,519,"The word ""surprise"" appears 10 times on the image of this cartoonish scene with"
2,"https://media0.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",91,16,3129,9771,1,"Surprise! Surprise!",13372,26737,26788,0,0,"1208973465fefe-djvgle. Text: Surprise! Surprise!"
3,"https://media0.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",16,16,3058,9824,1,"ay Ce",13339,40076,40127,0,0,"1053 the image shows The first series of movies were based on classic film methods and. Text: ay Ce"
4,"https://media0.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",63,16,3089,9829,1,"TRAITORS “Who Doesn't Like Surprises?",13392,53469,53519,0,0,"10% of cases were treated for COVID-21 - the first case was diagnosed with. Text: TRAITORS “Who Doesn't Like Surprises?"
5,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",18,16,3081,9782,0,"",13348,66817,66868,0,0,"{ 'Theme COPI THEEASONEEY SING 1 The word"
6,"https://media0.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",32,16,3103,9735,0,"",13294,80111,80161,0,0,"The taskforce has created 1026453 and the number of images appears identical"
7,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",16,16,3031,9756,1,"DER Sub PRISE!",13266,93377,93428,0,0,"The pattern of the image shows and movies appears like this one that they were made by people watching them. Text: DER Sub PRISE!"
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",18,16,3050,9829,1,"SURPRISE",13373,106750,106801,0,0,"10) (2). The first frame of reference for the image shows were created by Richard. Text: SURPRISE"
9,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",101,16,3132,9790,1,"SURPRISE,",13417,120167,120218,0,0,"For this image I can see the following things that appear on these two platforms and how they relate?. Text: SURPRISE,"
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1Y2R4NmE0NnhxNGxpOHJ2ODVlaWRmYj",15,16,3023,9822,0,"",13314,133481,133532,0,0,"These 120 35 4 7 6 1-8 years of"
